export_id,age,gender,edu,smoke,drink,actual_gad7_positive,demographic_probability,demographic_probability_percent,demographic_fusion_score
83559,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
62575,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
84133,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
62013,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
83397,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
85966,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
76003,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
82432,22.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.04789155648376272,4.789155648376272,0.6874783977395058
69766,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69573,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
82380,19.0,male,associate degree,never smokes,never drinks,0,0.011875090173208971,1.187509017320897,0.34450780833160793
62084,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
66395,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
66444,27.0,female,master's degree,never smokes,never drinks,0,0.023342682142046062,2.3342682142046063,0.5110592542931944
76352,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
83139,23.0,male,bachelor's degree,never smokes,never drinks,0,0.013633407343728466,1.3633407343728465,0.376740030661717
64796,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
85872,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
73054,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
83556,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
76065,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
75300,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
71740,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
78610,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
84845,25.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.031918199658387304,3.1918199658387305,0.5904815224249166
77446,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
85898,24.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.04540949742908077,4.540949742908077,0.6753613931816188
62230,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
80350,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
68844,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
78399,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
82873,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
85217,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
68406,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
75959,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
73331,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
84823,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
83890,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
75491,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
66240,22.0,male,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.04172976585954919,4.1729765859549195,0.655698059639651
67453,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
74685,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
71261,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
65767,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
85607,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
62183,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
69154,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
84354,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
76845,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
64273,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
84246,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
76138,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
63848,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
62606,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
66925,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
83987,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
63985,24.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.0469155926972948,4.6915592697294795,0.6828159521107107
68783,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
78632,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
83093,24.0,male,bachelor's degree,never smokes,never drinks,0,0.014825918816476597,1.4825918816476598,0.3969128689764507
73486,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
68555,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
70197,30.0,female,bachelor's degree,current smoker (cumulative smoking >10 packs),current regular drinker (more than once a week),0,0.33257991509490675,33.25799150949067,0.9561255486797265
77392,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
64312,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
69698,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
83029,19.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.0369772637064099,3.6977263706409897,0.6267554846726036
73570,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
81811,23.0,male,bachelor's degree,never smokes,never drinks,0,0.013633407343728466,1.3633407343728465,0.376740030661717
81132,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
73530,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
82232,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
65642,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
84982,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
79507,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
79918,22.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.0611386406922072,6.11386406922072,0.7401162399256102
62744,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
82447,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
65046,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
78454,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
76020,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
81304,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
69028,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
72694,23.0,male,master's degree,never smokes,never drinks,0,0.010341596904238366,1.0341596904238366,0.3136545176751915
75570,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
62412,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
72571,25.0,female,master's degree,never smokes,drinks occasionally (less than once a week),0,0.03921256017257707,3.921256017257707,0.6409156293222497
76599,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
64417,19.0,male,associate degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.06070319014015464,6.070319014015464,0.7386495326910776
80953,23.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.0704979930957061,7.04979930957061,0.7683525038991463
71144,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
80812,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
84120,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
83413,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
73053,19.0,male,bachelor's degree,"former smoker (cumulative smoking >10 packs), but not in the past year",current regular drinker (more than once a week),0,0.05562362322861501,5.562362322861501,0.7203462435560853
71490,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
79390,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
85293,18.0,male,associate degree,never smokes,never drinks,0,0.010937974976608544,1.0937974976608544,0.3259808623822429
68659,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
61895,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
69123,20.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.05446407108611453,5.446407108611453,0.7158332202791772
84707,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
73572,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
63567,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
79506,24.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02928206191205831,2.928206191205831,0.5688193382291025
66738,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
81133,20.0,male,associate degree,occasional smoker (cumulative smoking <10 packs),never drinks,0,0.01991902726191305,1.991902726191305,0.47056825445843814
65053,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
63481,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03510195932388667,3.510195932388667,0.6140411172623448
66362,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
66808,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
63313,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
83680,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
61905,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
79153,22.0,female,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.06736683783704295,6.7366837837042945,0.7595542895263997
66423,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
81337,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
78048,23.0,male,bachelor's degree,never smokes,never drinks,0,0.013633407343728466,1.3633407343728465,0.376740030661717
79383,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
83718,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
68992,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
73115,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
72172,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
70496,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
63785,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
74401,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
79143,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
73506,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
75091,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
80761,20.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.05151879472358696,5.151879472358696,0.7037420283256893
70600,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
85311,21.0,female,bachelor's degree,never smokes,never drinks,1,0.018284733498692758,1.8284733498692758,0.44889451691487037
69207,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
68104,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
82534,21.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),never drinks,0,0.029881590368503085,2.9881590368503086,0.573934206137033
75428,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
83606,19.0,female,associate degree,never smokes,never drinks,0,0.01876925814523684,1.876925814523684,0.4554953985816892
68212,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69117,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
72193,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
85379,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),never drinks,0,0.017815860762950195,1.7815860762950195,0.44235911445480675
72958,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
83871,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
67048,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
77475,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
77445,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
68205,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
82926,20.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.040302240421863,4.0302240421863,0.6474582363438471
70351,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
78123,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
63404,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
74368,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
71510,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
81528,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
74026,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
67752,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
78253,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
64638,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
65276,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
61914,23.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.04302758037232833,4.302758037232833,0.6628818441751841
68165,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
69654,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
79461,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
78592,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
65057,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
78014,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
61892,18.0,female,bachelor's degree,never smokes,current regular drinker (more than once a week),0,0.05784838654679357,5.784838654679357,0.7286444409839079
68230,25.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.031918199658387304,3.1918199658387305,0.5904815224249166
81134,24.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02928206191205831,2.928206191205831,0.5688193382291025
67145,16.0,female,bachelor's degree,never smokes,never drinks,0,0.012036921962868386,1.2036921962868385,0.3476080380675078
73985,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
80943,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
67274,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
79446,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
65519,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
71214,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
74314,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
70375,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
73502,23.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),current regular drinker (more than once a week),0,0.1400510733100016,14.005107331000161,0.8768821635543286
63709,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
68812,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
81905,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
80600,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
68222,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
75046,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
77334,18.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.04583165602918686,4.583165602918686,0.6774836207305011
69292,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
68383,21.0,male,master's degree,current smoker (cumulative smoking >10 packs),current regular drinker (more than once a week),0,0.0930894282294411,9.308942822944111,0.8178149732241115
62837,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
62159,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
74606,23.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.04302758037232833,4.302758037232833,0.6628818441751841
71263,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
83235,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
82843,21.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),1,0.059366475039020906,5.9366475039020905,0.7340507371220737
64636,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
82112,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
84016,24.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02928206191205831,2.928206191205831,0.5688193382291025
65601,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
76255,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
85550,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
68735,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
75979,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
70983,24.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02928206191205831,2.928206191205831,0.5688193382291025
64739,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
76123,20.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.05151879472358696,5.151879472358696,0.7037420283256893
83870,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
85101,22.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03824206783410653,3.824206783410653,0.6348939020081793
85369,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
83785,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
81815,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
76863,23.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.04302758037232833,4.302758037232833,0.6628818441751841
80884,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
62156,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69746,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
71235,19.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.0472904428527951,4.72904428527951,0.6846219411103454
85788,24.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02928206191205831,2.928206191205831,0.5688193382291025
65675,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
64730,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
80486,19.0,female,bachelor's degree,never smokes,never drinks,1,0.015448702129937014,1.5448702129937013,0.40695577189719184
63673,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
64934,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
68467,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
82289,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
62130,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
67991,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
83181,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
69158,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
80270,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
68196,20.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),never drinks,0,0.027414117187999278,2.741411718799928,0.5521091657633319
67601,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
75209,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
67411,23.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.041669646864776956,4.166964686477695,0.6553583387974647
